"ID","Title","Preconditions","Priority","Steps (Expected Result)","Steps (Step)","Type"
"C129","Successful Login - Standard User","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Smoke & Sanity"
"C175","Login Attempt with Whitespace-Only Password","","Medium","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username 'standard_user' is correctly entered into the field.</p>","<p>Enter a valid username (e.g., 'standard_user') into the Username field.</p>","",""
"","","","","<p>The password field accepts the input (masked as dots/asterisks).</p>","<p>Enter a string consisting only of spaces (e.g., '     ') into the Password field.</p>","",""
"","","","","<p>The user is not logged in. An error message is displayed stating: 'Epic sadface: Password is required' or 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The URL remains '<a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a>' and the user stays on the login page.</p>","<p>Observe the URL and page content.</p>","",""
"C179","Unicode and Multi-byte Character Support","","Medium","<p>The login page loads successfully with the username and password fields visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The characters are displayed correctly in the input field without encoding errors.</p>","<p>Enter a username containing Unicode characters (e.g., 'ユーザー' or '🚀_user') and a valid password ('secret_sauce').</p>","",""
"","","","","<p>The system remains on the login page and displays an error message: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The password field masks the input, but the character count/length is handled correctly.</p>","<p>Clear the fields and enter a valid username ('standard_user') and a password containing multi-byte characters (e.g., 'пароль123' or '🔑secret').</p>","",""
"","","","","<p>The system remains on the login page and displays an error message: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The UI components (error container, buttons, inputs) are aligned correctly, and the application remains responsive.</p>","<p>Verify that the UI layout remains intact and no server-side errors (500 Internal Server Error) are triggered by the special character submission.</p>","",""
"C185","Rapid Login Submission with Long Input Values","","Medium","<p>The login page loads successfully with the username and password fields visible.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Performance"
"","","","","<p>The field accepts the long input without UI distortion or browser freezing.</p>","<p>Enter a string of 500+ characters into the 'Username' field.</p>","",""
"","","","","<p>The field accepts the long input, masking the characters as expected.</p>","<p>Enter a string of 500+ characters into the 'Password' field.</p>","",""
"","","","","<p>The application remains responsive; it does not crash, hang, or throw a 500-series server error.</p>","<p>Rapidly click the 'Login' button 10 times in quick succession (less than 5 seconds).</p>","",""
"","","","","<p>An error message 'Epic sadface: Username and password do not match any user in this service' is displayed, and the user remains on the login page.</p>","<p>Observe the error message displayed after the rapid submission attempts.</p>","",""
